Id,SalePrice
1686,170589.58823682446
1687,167995.0483204956
1688,190395.67148402418
1689,200315.39625612352
1690,201820.68796477013
1691,184469.06493152864
1692,267731.99241895997
1693,178549.49790620763
1694,181692.99409866403
1695,157756.15008385637
1696,276174.66113112285
1697,158178.1933871637
1698,334879.4749592576
1699,303443.28965786705
1700,262351.2704179709
1701,288716.5048199928
1702,242609.02470448447
1703,237613.55637249444
1704,272674.2407002042
1705,248323.36715990258
1706,385236.18980893644
1707,219159.59874962384
1708,197249.51983098136
1709,272163.2899599048
1710,228212.27422834947
1711,278536.5277043669
1712,250342.76500757344
1713,255308.91391744075
1714,233788.59597717307
1715,210035.7640083948
1716,180593.19213671164
1717,187250.05763985793
1718,137852.97418065974
1719,202941.10853222298
1720,233991.57109126306
1721,177995.0316570843
1722,131933.37548952154
1723,156857.93743793305
1724,197198.39139613896
1725,231654.03434859024
1726,197077.27311796494
1727,155230.67444792614
1728,183870.15876961444
1729,149168.64647768677
1730,139748.4979458475
1731,119694.16437813087
1732,127458.27958379565
1733,110035.30521784208
1734,111262.49130282794
1735,131357.20155272016
1736,108959.38284973025
1737,316082.7515945337
1738,242449.6410914305
1739,254084.166997845
1740,219652.66778914258
1741,203885.6382693782
1742,176496.36101036074
1743,185839.85205993237
1744,323635.72246181866
1745,219384.82159277456
1746,221635.7338083977
1747,225249.45815717714
1748,215765.35773582014
1749,148073.82484475072
1750,145627.14404304136
1751,267449.9861655202
1752,113730.61760992733
1753,141576.13301381623
1754,205933.09234740527
1755,168369.84348643315
1756,106573.36828015023
1757,114906.77755162535
1758,138484.8117452503
1759,158201.16011705803
1760,165028.70761058817
1761,158926.12822151024
1762,162917.16637904063
1763,168446.6761912368
1764,118160.58458991053
1765,182944.1449855591
1766,168131.95956616735
1767,208995.5329902154
1768,133694.89117885797
1769,171591.06820761543
1770,143461.92019926824
1771,123977.84964428747
1772,143530.9055733616
1773,127678.35504211602
1774,155671.25512006623
1775,130944.11948084617
1776,130660.22130444982
1777,104592.7582205982
1778,139184.85115458746
1779,113080.21451767533
1780,186727.80985198182
1781,127395.1322548488
1782,84437.7326486658
1783,139481.0401104057
1784,100437.338904915
1785,117438.29773795376
1786,132386.95267908086
1787,155804.4427811193
1788,58918.37907573128
1789,95450.12206432573
1790,87747.11704964537
1791,199042.29071576888
1792,149790.48289170107
1793,128341.0986528643
1794,149226.86325447963
1795,139399.9816843298
1796,121105.50437146032
1797,127561.65285868128
1798,114755.57699626172
1799,110211.5729890045
1800,132949.02600400522
1801,129407.12679633342
1802,139927.39478597074
1803,148756.17982743416
1804,141204.50287876435
1805,128763.7504754245
1806,117417.6763767064
1807,136815.8301717987
1808,110502.37033741486
1809,107011.87196152103
1810,137445.52829996918
1811,74950.44960724046
1812,89052.99672568629
1813,116388.06206282231
1814,83242.4618643973
1815,56417.88778623236
1816,92389.70192859463
1817,109307.4121245108
1818,152269.83586752458
1819,131032.32509676347
1820,74982.05988344
1821,112795.58279311292
1822,145763.31499027705
1823,57758.167412453324
1824,122882.90202949202
1825,122676.58770215594
1826,105387.58133303882
1827,107697.31001271172
1828,117682.4608381038
1829,116382.36552126886
1830,134797.68884665682
1831,140070.53331275829
1832,97644.20555808328
1833,129262.71035315275
1834,130880.32561724435
1835,128718.00149848485
1836,121230.8069330277
1837,86620.24244759273
1838,136310.7426889221
1839,90848.8536877535
1840,169603.72268928302
1841,154884.1486649109
1842,84006.89594873035
1843,125863.42162648393
1844,138695.05373717044
1845,136752.45640461327
1846,152382.1457559379
1847,168647.52153488662
1848,54132.54537170931
1849,107148.03320615808
1850,119145.27360923028
1851,155288.37755355696
1852,126419.33970256237
1853,131487.22524366662
1854,175090.81897339376
1855,165866.0555114167
1856,240509.66163492695
1857,165171.5605223117
1858,139101.32767123863
1859,118818.79638755707
1860,161762.6547889951
1861,118204.2449505469
1862,359890.0596130874
1863,350744.84799948265
1864,350849.5536286725
1865,347591.6076567541
1866,323386.6007696261
1867,229467.20239295918
1868,286590.8538017273
1869,207233.0241318028
1870,225867.45899302344
1871,252956.20977813224
1872,170423.65977889067
1873,244268.22987006608
1874,143395.71948938287
1875,214894.19734722807
1876,195095.61577499044
1877,205380.02344379053
1878,213531.9079195338
1879,131519.4475671569
1880,122767.05973821852
1881,249622.57435850313
1882,252922.58405981085
1883,194677.04120342384
1884,204512.53899288594
1885,248249.04441503953
1886,275821.2792701095
1887,213696.33531379027
1888,263295.249035767
1889,162995.65703807404
1890,128230.66623124793
1891,136813.16973411353
1892,102345.51632866672
1893,134071.1166389404
1894,120079.69397775244
1895,143137.7464640592
1896,127307.27203276711
1897,121531.123975038
1898,123683.0876915953
1899,165408.45233849486
1900,142448.13604643667
1901,158710.21757851212
1902,159037.58775365792
1903,212773.20862333637
1904,138676.1408639987
1905,184665.95829292544
1906,135331.38906241843
1907,224335.67657023386
1908,103192.24741778104
1909,130521.65188192479
1910,114267.62399453053
1911,203970.70780002582
1912,285114.77834549185
1913,133834.65007907758
1914,68304.07788028855
1915,270959.2657255905
1916,65853.11274797733
1917,253103.44390708135
1918,144493.62168438296
1919,180901.99695360518
1920,158171.5863903143
1921,364034.2656424049
1922,313618.92877868784
1923,230128.31330196463
1924,256590.4275857189
1925,217405.4739031498
1926,365692.920511186
1927,132047.22849940907
1928,148197.7774129241
1929,121843.71799023692
1930,146267.628554112
1931,137377.78412278052
1932,139687.2731865266
1933,181440.56481550177
1934,178529.05790670938
1935,164797.2885812871
1936,196396.69987139813
1937,186074.75970230068
1938,172014.5870736917
1939,257878.00495222348
1940,199891.80201363983
1941,172054.80440468725
1942,184076.58210092227
1943,217101.33175247494
1944,352119.41016169067
1945,344656.62814875564
1946,171102.43839147693
1947,295757.80710899236
1948,175070.9563883377
1949,265198.5436993407
1950,172898.4574523747
1951,240634.28783745464
1952,211631.68525832274
1953,156963.67677993243
1954,180590.28359829314
1955,131615.39607400275
1956,313801.26707776793
1957,149780.85366703095
1958,301269.4112204227
1959,150775.39794690895
1960,102782.58938129219
1961,117430.23206785934
1962,95691.22019757377
1963,106018.74143346793
1964,101723.3261538914
1965,148880.66453145564
1966,137788.12826591294
1967,286761.51082403003
1968,380208.6748255871
1969,356098.22341609624
1970,407622.1326269694
1971,463125.96631147544
1972,367976.30719113554
1973,269549.48638337967
1974,323102.2173191334
1975,521434.1954906179
1976,261634.90030736395
1977,334924.903905278
1978,334972.2130900818
1979,324974.83201831876
1980,210933.34207239968
1981,332152.9423222379
1982,219893.2578403922
1983,206902.7423206923
1984,181303.27513812418
1985,219375.97015891547
1986,195122.37162929753
1987,176766.73187715226
1988,174732.86962161507
1989,193219.68240782013
1990,202519.07950633485
1991,228116.12571495876
1992,222104.43929261426
1993,179193.50817587468
1994,241452.91258134408
1995,183633.48111359932
1996,254939.2925490826
1997,305178.5820310973
1998,305749.01781942876
1999,267542.8784132582
2000,294225.6770776759
2001,287426.11195612565
2002,228749.6182212333
2003,275446.8753866192
2004,295651.5713271096
2005,238043.2044374
2006,225328.7570352625
2007,246221.27795257865
2008,215150.73260492928
2009,191279.37912502288
2010,192628.57263339747
2011,156444.64066457917
2012,167846.71436672175
2013,179925.21905757577
2014,190717.7009445899
2015,218892.03505530366
2016,188081.5757339375
2017,200874.17457998497
2018,124072.2809608376
2019,131222.4270705143
2020,108028.89712443292
2021,106972.05477952333
2022,176942.70517086287
2023,151528.04863595433
2024,284487.09572002274
2025,367642.71118830604
2026,178785.59379300545
2027,160882.5695844884
2028,164571.09279156596
2029,165382.61767841986
2030,272170.80784800125
2031,247082.46261812138
2032,262785.2938466564
2033,260623.51047266083
2034,169480.67334943402
2035,212564.3925927332
2036,212267.8318744747
2037,207577.5071910566
2038,353498.81710459874
2039,235958.041954272
2040,345062.34312371654
2041,294430.37163275224
2042,208843.7570472792
2043,178693.94204314082
2044,171694.40124048604
2045,201688.11050521908
2046,145713.27577879612
2047,143841.56292153563
2048,138389.26066227528
2049,146348.87486684797
2050,187634.2524670168
2051,103990.17521330882
2052,125794.28029882885
2053,148396.71451611954
2054,80795.7456254475
2055,140193.14020170286
2056,146988.8424772572
2057,121389.80412590489
2058,214380.95926716365
2059,141200.69057205183
2060,164013.23190906364
2061,179429.5225625546
2062,129265.84303080433
2063,118577.6180284663
2064,131032.3265589428
2065,114252.48655224132
2066,164870.11377207542
2067,135149.53967019197
2068,148631.6911759754
2069,76864.33199901471
2070,99311.33885294173
2071,89973.23573041202
2072,132640.16953076734
2073,128510.61503051626
2074,189383.73958888277
2075,151883.78382190818
2076,112357.22795300561
2077,154469.5196048428
2078,122659.00447678115
2079,133918.2856811829
2080,117038.29055848764
2081,125466.67644834926
2082,126253.60980281164
2083,149523.88069535999
2084,102605.23641632264
2085,117358.959416296
2086,116585.67979363211
2087,123483.97348609866
2088,96205.26740565411
2089,82038.65642009988
2090,127304.14820919241
2091,105001.44652804207
2092,124548.70638092111
2093,118865.07938164838
2094,113729.14117000092
2095,154490.40344323657
2096,85548.74763089286
2097,86344.5900184321
2098,130866.0948189547
2099,53027.65119295308
2100,92347.00916937717
2101,110033.54200389031
2102,131262.09152573094
2103,98090.70687239517
2104,154651.58270101063
2105,114636.57793174907
2106,66927.25522347813
2107,183599.97007865412
2108,107202.3039788719
2109,107919.21230182916
2110,116364.73000393392
2111,137864.88599069865
2112,129168.70126465653
2113,121655.73153749773
2114,112922.31216021904
2115,155347.98856131465
2116,108167.03022148505
2117,135498.6224962076
2118,125784.61858983475
2119,103644.96994932152
2120,109585.94471437501
2121,137834.5542539994
2122,98428.79934115971
2123,84195.45081976772
2124,158699.35920893142
2125,135783.01754658768
2126,157497.25555590808
2127,131492.75490601553
2128,127314.06956385833
2129,99542.40509931021
2130,131950.6879699985
2131,131653.52775993504
2132,102729.00407299901
2133,114490.50396887746
2134,113366.85600150136
2135,82511.885339767
2136,71121.4671624055
2137,116032.6477148308
2138,140599.86670795723
2139,141343.01160058635
2140,139553.12198609422
2141,137879.6426928516
2142,126920.89419349615
2143,140319.44919241537
2144,133240.9096070455
2145,137881.09027625763
2146,163566.00639083018
2147,174798.03744587873
2148,134330.93902130026
2149,142146.50012985943
2150,220206.47691025567
2151,114360.3686356456
2152,159439.58707476902
2153,158407.0358952535
2154,102969.57681841285
2155,136388.02922528732
2156,246239.7254214988
2157,226451.96538340193
2158,243346.11184438452
2159,214551.63049476536
2160,182460.80924744485
2161,237567.72046211502
2162,415341.8584828249
2163,349643.54554968205
2164,251256.9988101633
2165,206347.34976664121
2166,149227.38869979407
2167,219873.20243602982
2168,202717.1707350135
2169,205761.36163994306
2170,227863.798992128
2171,155562.48643046853
2172,140486.7480834445
2173,174379.17137577463
2174,221840.29267530548
2175,286723.7301977263
2176,287749.3852405466
2177,235350.87393651047
2178,217649.95270324766
2179,142184.82727025152
2180,227181.29154994924
2181,191553.7889559876
2182,213007.87608683767
2183,195123.4751272863
2184,124792.2255750953
2185,135839.76106910832
2186,118726.4339655089
2187,148263.6930975234
2188,150150.50655651733
2189,248707.30113912534
2190,72406.68166949002
2191,74349.7444397708
2192,88628.45937792062
2193,105538.60022242958
2194,92348.0161025185
2195,109185.17497256915
2196,112385.78043101798
2197,121845.91370487862
2198,145669.04111763902
2199,198038.71135805102
2200,139795.38171348246
2201,140514.67705606716
2202,189686.34267901772
2203,140006.15498929494
2204,179370.53372306837
2205,130175.67346143576
2206,129400.59939430919
2207,201235.4975821073
2208,238228.6876481969
2209,206103.9566741092
2210,113073.35341994114
2211,113768.9239181334
2212,109403.05248386829
2213,93143.22468284697
2214,128889.92157895029
2215,103202.66343876152
2216,140641.00775285548
2217,53249.238576205586
2218,77140.60752060352
2219,69002.92579767361
2220,73654.43329680312
2221,272371.66676630505
2222,243516.96725468346
2223,300154.0886475789
2224,207197.85369913676
2225,134598.16041629468
2226,171263.53005998099
2227,211939.81699031146
2228,265667.8929420789
2229,280327.5475242677
2230,140343.49463908514
2231,221543.82405423725
2232,177575.54736481054
2233,206821.5674198003
2234,248166.11550698936
2235,221445.59501872887
2236,272702.38043485046
2237,318027.33413813583
2238,219507.46861198673
2239,123059.58055845245
2240,154833.2333885842
2241,154807.2263699114
2242,120800.33550304093
2243,114164.93120043262
2244,100961.13617324228
2245,90204.32903161227
2246,144468.4814386966
2247,102328.9253137127
2248,120416.46403956867
2249,121517.14090146955
2250,122736.89829810975
2251,148367.87190237304
2252,165968.7332653222
2253,147307.78517040075
2254,170623.9153812119
2255,193637.87801379678
2256,178369.629575897
2257,214290.14822728117
2258,156534.5824000863
2259,169529.99210392337
2260,148325.22087251119
2261,203105.76440101652
2262,220997.27285298816
2263,359869.5960958433
2264,513698.1601624922
2265,194170.6554504282
2266,287596.1722858011
2267,356848.187562136
2268,407290.09877863986
2269,155155.33506730455
2270,194206.78090303816
2271,208557.29895812445
2272,209214.34532609585
2273,162064.6862841803
2274,184175.6151283235
2275,163627.5061359939
2276,197291.763604797
2277,179124.300251691
2278,150641.28102404744
2279,128567.59546908364
2280,111863.96387482404
2281,160945.09158364075
2282,192160.54396697684
2283,104836.07267735439
2284,112931.56328750371
2285,138633.0252070363
2286,116664.7242995365
2287,354550.00994345645
2288,271136.78782482445
2289,354052.44434108626
2290,436625.4629895471
2291,300363.05263102177
2292,416458.8610969251
2293,433011.518797662
2294,372366.21784206387
2295,479135.54839769116
2296,292758.9142578429
2297,343798.4778936622
2298,324653.4141588606
2299,343892.56718515523
2300,328625.27707064676
2301,311891.61388635734
2302,238792.99853113524
2303,238422.7144663268
2304,251273.09022050965
2305,213363.13846890305
2306,203644.1715160435
2307,206480.26137279376
2308,247548.59092313403
2309,278878.1431623991
2310,218639.5240248741
2311,214479.85916492558
2312,201190.95368802856
2313,172696.38126355107
2314,173914.90198873877
2315,177215.8743370057
2316,185951.02676729203
2317,186075.63295788498
2318,178690.1499792314
2319,176749.8901198564
2320,179754.46221105597
2321,227514.99448555853
2322,177317.36432154712
2323,197157.8890452016
2324,183442.4806993755
2325,215419.91617864076
2326,175921.678888682
2327,193133.05134768554
2328,225951.22135925572
2329,190347.782832223
2330,181039.03738109925
2331,345600.6766389774
2332,388118.6970333389
2333,326709.2209143298
2334,245389.42598912495
2335,284898.36354414356
2336,319010.74604037544
2337,198054.61957805615
2338,265111.6603787258
2339,226168.97597067014
2340,382369.81498452526
2341,249735.83056550045
2342,229610.5657283575
2343,235237.06474658352
2344,216106.75627561897
2345,227920.57207297118
2346,220054.53984768642
2347,199732.51784006113
2348,258348.62255418857
2349,182351.80774297143
2350,322731.72117515013
2351,258279.86062704635
2352,247918.0464619006
2353,249548.1113102003
2354,141428.01035225327
2355,155958.48471715985
2356,159426.5474323012
2357,180798.3070566167
2358,205288.8387914953
2359,140324.24790758037
2360,114727.47030491025
2361,130185.88633074178
2362,283783.20080488984
2363,132209.10108178807
2364,168256.862356578
2365,229695.0550896282
2366,198513.4694403499
2367,229335.6583091467
2368,226141.32129599527
2369,239070.9392307476
2370,163987.73621651094
2371,171566.32975589248
2372,193309.64920310065
2373,281488.90457872394
2374,356020.0398693994
2375,269625.7238670404
2376,304808.95619563217
2377,326110.31163143396
2378,148357.7030616891
2379,189463.9122552225
2380,157527.09939704151
2381,172819.42188357696
2382,195260.2724662287
2383,191446.92062555262
2384,239943.71146890195
2385,149347.52094866446
2386,135885.74709123938
2387,133659.36035819486
2388,101858.75852156704
2389,131865.51005171376
2390,143500.02693623712
2391,132615.17469111038
2392,106936.76808711054
2393,159899.55366288734
2394,141739.59323480667
2395,197579.17972972227
2396,138958.17280566983
2397,214102.7382318826
2398,123359.83370298937
2399,60618.00796475237
2400,56252.76888906466
2401,107463.09650305676
2402,136572.1670141487
2403,146191.43175729172
2404,150049.1434269862
2405,163019.25960291928
2406,137885.24110725688
2407,118732.95132519101
2408,141180.8602751067
2409,118921.19493167964
2410,172790.34411233847
2411,115295.63775154084
2412,153745.68166720058
2413,128653.11236147396
2414,152059.1019554521
2415,139575.7761064506
2416,126076.84715279231
2417,128832.72271709016
2418,124978.19540154838
2419,120222.00309095184
2420,118534.68699536186
2421,157686.78199160597
2422,117521.4979083015
2423,111389.27326664787
2424,159113.8121145916
2425,227046.2455813422
2426,131805.7873961383
2427,119899.36638665482
2428,187912.02402086058
2429,110341.0966445991
2430,130053.80244588565
2431,128211.52609036013
2432,139544.86243649526
2433,132443.33916633957
2434,137669.1192977659
2435,140687.54960224673
2436,104013.00674069831
2437,109407.80320153771
2438,111544.64923834469
2439,107166.0627182752
2440,116558.57759222484
2441,97760.11339878447
2442,99700.24503473115
2443,119104.5207703045
2444,118150.74751928056
2445,80138.61460364425
2446,124937.5465225991
2447,165275.36480142278
2448,141624.94630899312
2449,107016.25310716139
2450,144670.2775932435
2451,115037.90388697924
2452,176981.68534856255
2453,79702.7634727672
2454,115054.82858574906
2455,106788.1930051518
2456,120200.10740326035
2457,116725.05189164208
2458,114991.59961573842
2459,101061.34021053626
2460,135101.90112551732
2461,111968.28915029233
2462,121617.39936739244
2463,116451.68775671828
2464,166317.66226348467
2465,124786.2193194856
2466,105308.83193279154
2467,132215.01884497493
2468,89281.50605812206
2469,94284.51337600523
2470,182530.8001364834
2471,203637.6159786667
2472,151599.67561943375
2473,103737.98948865943
2474,91678.99409965266
2475,220122.68312143305
2476,114805.86498298508
2477,128046.74550798237
2478,158001.90249041546
2479,114966.16583652447
2480,131707.96359390666
2481,127543.52332850876
2482,130469.9326100858
2483,110367.93525567968
2484,119877.93832778884
2485,121188.66333465168
2486,149899.6461503767
2487,213233.77557949908
2488,166780.67223922943
2489,153045.3533025393
2490,154143.16365440586
2491,81802.44479348032
2492,193312.55961843109
2493,152283.70254402622
2494,151734.28637465122
2495,99818.52150510025
2496,268052.33414951625
2497,159321.00803070885
2498,105910.56539650865
2499,91020.71878872113
2500,121275.26901699908
2501,133335.46514332038
2502,139736.77118910136
2503,87593.93940065519
2504,190684.70535834014
2505,243003.86655567706
2506,257920.80219834734
2507,276528.39897213306
2508,259088.0823066279
2509,214549.8053580267
2510,217267.48682124968
2511,173696.7862964128
2512,207646.14545316354
2513,230492.3517832386
2514,260838.82526261426
2515,154539.33885100257
2516,173120.78027695123
2517,154544.1634792408
2518,161626.50097607874
2519,249474.4744402804
2520,216888.36556654118
2521,190099.05380736763
2522,229305.13622821862
2523,130121.97532488752
2524,137608.74349472314
2525,121953.16643504686
2526,148367.14551388915
2527,129139.6998347357
2528,129461.29436722145
2529,154171.6569883214
2530,125073.93786461154
2531,253710.31952163737
2532,230135.92587901972
2533,196390.95844140826
2534,234447.85292668032
2535,294423.0938103245
2536,258152.8424856852
2537,254617.22401432166
2538,184137.4488588229
2539,190934.92933457173
2540,179130.19878065522
2541,174819.63869354062
2542,160838.47566887378
2543,132718.48724885777
2544,108872.09742727208
2545,135063.69264959593
2546,134793.3517339144
2547,137045.7945050968
2548,141626.07939812663
2549,151702.00165805398
2550,683877.8231422177
2551,145273.44694619387
2552,122101.95031464625
2553,69126.47388073118
2554,93876.42906117876
2555,112941.60178487847
2556,96441.87723446557
2557,98494.06208105336
2558,143687.77770068243
2559,133468.84813640203
2560,136694.69824245723
2561,139462.98185518052
2562,122478.60350737705
2563,138163.8415591438
2564,185991.57356723293
2565,132244.1580030335
2566,146508.2090808665
2567,134085.52719699187
2568,205537.9410218759
2569,198123.78750764296
2570,114898.25145568907
2571,172594.49215771406
2572,157261.33215448982
2573,219652.32867638528
2574,292745.5560810766
2575,126834.0714765207
2576,100620.3579134188
2577,135338.17710551832
2578,85216.13846820238
2579,67584.62143189476
2580,102999.59548972838
2581,120805.92584530823
2582,119787.76966427082
2583,265866.9794037648
2584,165012.26775849017
2585,183846.55403395087
2586,231328.72038338898
2587,184073.3032587848
2588,139708.3396572407
2589,142397.33436333347
2590,221435.7182625777
2591,221228.59302730343
2592,213629.2231537798
2593,225955.02933034752
2594,180504.23782151603
2595,208786.89056558665
2596,296291.7643874584
2597,186359.68347891353
2598,305758.11642771633
2599,352523.3557299145
2600,176154.99668467513
2601,138275.1169809674
2602,87196.20012757505
2603,93582.50191268076
2604,84730.51886883586
2605,87245.40875935614
2606,151755.44011580915
2607,204401.0006106267
2608,213735.16104745172
2609,166197.11334096003
2610,103991.05739851083
2611,136019.3712564486
2612,163557.38026518174
2613,125697.19105699024
2614,120987.3919990116
2615,153323.76059097916
2616,143729.31992765807
2617,177604.30568172713
2618,227544.40802617124
2619,187865.20727954077
2620,185370.33225988777
2621,173765.94289213084
2622,177964.87726803552
2623,238973.6561023781
2624,303324.11600203905
2625,283528.1593691088
2626,165293.13457667627
2627,162252.74971633867
2628,451442.5297094164
2629,496926.7367242942
2630,362436.72638954537
2631,445788.60803363635
2632,410361.359209665
2633,284758.67036890396
2634,386602.8693026531
2635,159079.67230583183
2636,179224.7456927661
2637,197704.61805190632
2638,277467.54419606813
2639,184750.21332394978
2640,144404.2247035162
2641,101905.24599584141
2642,191343.98358732098
2643,102279.06323897817
2644,116804.9757029783
2645,103118.9501973733
2646,95780.16833983926
2647,106664.74056672571
2648,135850.53349539253
2649,139595.3593038848
2650,132463.91664175742
2651,147437.64578058873
2652,400990.9240867203
2653,250270.19793885335
2654,250778.10647585173
2655,381393.0499592933
2656,318915.1331511985
2657,364121.39658217743
2658,321790.34548939625
2659,295995.1332515212
2660,344806.4757890795
2661,348955.75470346416
2662,339784.18184926367
2663,278875.2121345369
2664,268318.4320068886
2665,329885.5837197135
2666,299428.27208085347
2667,175761.72785498376
2668,184107.4188046246
2669,183825.98258776596
2670,271401.2341629683
2671,184321.8301966225
2672,195779.96927085536
2673,195467.20077000617
2674,184037.98995629145
2675,173345.1550456717
2676,196476.36511245556
2677,197250.25203041674
2678,265570.9668126281
2679,291160.42316510546
2680,286521.9455160323
2681,387524.34368427034
2682,331426.357108945
2683,525131.3218224345
2684,329144.2388359201
2685,326093.37708399625
2686,278196.0602201295
2687,326599.5878288808
2688,216256.13842107303
2689,212709.2798766983
2690,432160.53007293004
2691,184758.05353518395
2692,132378.84564440086
2693,199913.57693328083
2694,148797.61491041488
2695,186775.9571763182
2696,175999.11213223808
2697,183275.57507185225
2698,210953.13915875758
2699,177954.8420558274
2700,163761.7744658138
2701,160421.26843608785
2702,120315.61114545702
2703,124738.49155182605
2704,143618.3843644269
2705,115305.99132834765
2706,108387.2208277747
2707,121897.83147007937
2708,122835.48021627335
2709,95707.66349711124
2710,109774.33732290321
2711,345531.63468134403
2712,358802.661380877
2713,178863.2026824242
2714,152367.38865039597
2715,174296.35920065636
2716,149115.00039297692
2717,200894.5885597451
2718,217299.4678033427
2719,159726.16827934308
2720,169582.1254854523
2721,133221.1255665087
2722,167323.0341505625
2723,148017.22884203895
2724,129528.43283854543
2725,128906.1461243555
2726,141362.344182502
2727,182245.81528706176
2728,176248.86098835166
2729,133905.382625646
2730,136235.04847658132
2731,119052.39682633994
2732,122240.23593069593
2733,154722.98634042207
